0,1,2,3,4,5,6,7,8
63.5,-0.481111419,0.424482402,-0.041407642,0.680336051,0.876686456,1.497610603,1.526010921,1.080871065
63.8,-0.481111419,0.424482402,1.546830681,0.302371578,0.332893574,2.965917217,2.676110028,1.805781883
64.1,-0.481111419,0.424482402,0.072037952,-0.831521841,0.145931501,1.272411137,0.75867837,1.433694867
64.3,-0.481111419,0.424482402,0.52582033,0.680336051,-0.699052626,0.094764305,0.461633047,1.01093355
64.4,-0.481111419,0.424482402,0.261113943,-0.831521841,-0.042465143,-0.141442636,0.199890305,0.694032096
65.1,-0.481111419,0.424482402,-0.457374822,-0.831521841,-0.815342696,0.017261463,0.225974247,0.705826448
65.2,-0.481111419,0.424482402,0.185483547,-2.343379733,-0.878071779,-0.955515949,-0.896085507,-1.036015301
65.6,-0.481111419,0.424482402,-1.780906757,-0.831521841,-0.409413146,0.043214006,-0.333912908,0.302503823
65.6,-0.481111419,0.424482402,0.601450727,-0.831521841,-0.878071779,0.125785641,-0.178432245,-0.366579929
66.3,-0.481111419,0.424482402,0.639265925,0.680336051,-0.878071779,-0.598762015,-0.665149671,-0.371655338
66.8,-0.481111419,0.424482402,0.677081123,0.680336051,-0.701515546,-0.88106539,-1.348054459,-1.491207935
67.2,-0.481111419,0.424482402,-0.873342001,-0.831521841,-0.672790854,-0.554019636,-0.524924254,-0.366653468
62.5,-0.481111419,0.424482402,0.979602708,1.436264997,3.087582465,-0.343500852,0.112449937,-0.272102598
63.7,-0.481111419,0.424482402,0.450189934,-0.075592895,0.312996693,0.094764305,0.461633047,1.01093355
63.8,-0.481111419,0.424482402,0.298929141,-0.831521841,-0.146152924,-0.666562898,-0.87113298,-0.878667019
64.1,-0.481111419,0.424482402,0.072037952,-1.587450787,-0.435537698,-0.955515949,-0.896085507,-1.036015301
64.5,-0.481111419,0.424482402,0.109853151,1.436264997,-0.093997442,-0.88106539,-1.348054459,-1.491207935
64.5,-0.481111419,0.424482402,-0.381744425,-0.075592895,-0.68687876,-0.554019636,-0.524924254,-0.366653468
64.6,-0.481111419,0.424482402,-0.343929227,1.436264997,-0.356636273,-0.393342069,-0.132774094,-0.207273571
64.7,-0.481111419,0.424482402,1.055233105,1.436264997,-0.878071779,0.043214006,-0.333912908,0.302503823
